user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U026318,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,638,0,0,self-serve,0.0,0.0,22,21817
U015584,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,638,0,0,self-serve,0.0,0.0,22,21818
U011520,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,638,1,0,self-serve,0.0,0.0,22,21819
U003949,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,638,0,0,self-serve,0.0,0.0,22,21820
U016885,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21821
U010904,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21822
U016768,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21823
U006815,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21824
U016735,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21825
U001038,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21826
U028770,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21827
U028789,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21828
U026954,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21829
U005852,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21830
U009746,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21831
U011743,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21832
U012980,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21833
U013623,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21834
U008157,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21835
U001877,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21836
U002408,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21837
U025924,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,0,0,self-serve,0.0,0.0,21,21838
U012144,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,637,1,0,self-serve,0.0,0.0,21,21839
U015837,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21840
U016703,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,1,self-serve,0.0,0.0,21,21841
U008517,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21842
U003062,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21843
U026251,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21844
U011754,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,1,0,self-serve,0.0,0.0,21,21845
U017644,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21846
U015397,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21847
U026646,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21848
U022188,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21849
U028858,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,636,0,0,self-serve,0.0,0.0,21,21850
U021492,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21851
U029728,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21852
U025152,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21853
U020387,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21854
U018300,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21855
U019158,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21856
U022447,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21857
U014616,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21858
U009633,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21859
U027311,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,1,0,self-serve,0.0,0.0,21,21860
U007446,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21861
U003014,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21862
U015792,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21863
U021701,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21864
U025795,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21865
U021541,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21866
U015878,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21867
U012201,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,635,0,0,self-serve,0.0,0.0,21,21868
U026238,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21869
U004550,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21870
U007365,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21871
U005645,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21872
U008000,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21873
U013233,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,1,0,self-serve,0.0,0.0,21,21874
U000254,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21875
U017748,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21876
U015173,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21877
U017972,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21878
U023003,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21879
U003423,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,1,self-serve,0.0,0.0,21,21880
U004987,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21881
U020645,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,634,0,0,self-serve,0.0,0.0,21,21882
U013983,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,0,0,self-serve,0.0,0.0,21,21883
U019894,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,0,0,self-serve,0.0,0.0,21,21884
U024187,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,0,1,self-serve,0.0,0.0,21,21885
U027858,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,0,0,self-serve,0.0,0.0,21,21886
U010256,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,0,0,self-serve,0.0,0.0,21,21887
U027061,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,633,1,0,self-serve,0.0,0.0,21,21888
U006765,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21889
U021470,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21890
U009886,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21891
U023592,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21892
U012915,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,1,self-serve,0.0,0.0,21,21893
U016484,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,1,self-serve,0.0,0.0,21,21894
U007167,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,1,0,self-serve,0.0,0.0,21,21895
U002206,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21896
U007259,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21897
U013529,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,632,0,0,self-serve,0.0,0.0,21,21898
U027169,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21899
U005501,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21900
U026924,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21901
U023817,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21902
U027936,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21903
U014149,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21904
U009960,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21905
U027306,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21906
U010882,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21907
U011868,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21908
U020626,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21909
U020778,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,0,0,self-serve,0.0,0.0,21,21910
U005912,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,631,1,0,self-serve,0.0,0.0,21,21911
U016554,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21912
U016510,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,1,0,self-serve,0.0,0.0,21,21913
U010222,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21914
U005838,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21915
U019264,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21916
U009474,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21917
U027995,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21918
U024336,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21919
U019221,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,630,0,0,self-serve,0.0,0.0,21,21920
U017697,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21921
U027655,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21922
U015057,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21923
U017183,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,1,0,self-serve,0.0,0.0,21,21924
U020189,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21925
U000972,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21926
U026565,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21927
U015579,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21928
U015144,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21929
U004201,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21930
U007672,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,1,0,self-serve,0.0,0.0,21,21931
U006329,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21932
U016545,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21933
U020399,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,1,0,self-serve,0.0,0.0,21,21934
U008486,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,1,0,self-serve,0.0,0.0,21,21935
U023904,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21936
U006049,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21937
U011034,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,1,0,self-serve,0.0,0.0,21,21938
U019663,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,629,0,0,self-serve,0.0,0.0,21,21939
U023180,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21940
U027244,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21941
U027030,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21942
U025951,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21943
U023089,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21944
U024453,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21945
U012040,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21946
U009256,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21947
U011191,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21948
U025279,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,628,0,0,self-serve,0.0,0.0,21,21949
U029441,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21950
U006823,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21951
U029178,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21952
U003542,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21953
U007737,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21954
U007409,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21955
U017478,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21956
U014681,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21957
U004171,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21958
U011209,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21959
U019821,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21960
U000271,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21961
U011208,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21962
U027363,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21963
U010815,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21964
U023727,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21965
U009840,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21966
U013950,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,627,0,0,self-serve,0.0,0.0,21,21967
U008957,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21968
U009238,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21969
U019141,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21970
U020210,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21971
U006146,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21972
U022443,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21973
U016642,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,1,0,self-serve,0.0,0.0,21,21974
U023383,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21975
U018175,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21976
U020531,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21977
U021263,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21978
U009494,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,626,0,0,self-serve,0.0,0.0,21,21979
U001837,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21980
U017030,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21981
U012382,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21982
U000315,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21983
U022925,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21984
U029639,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21985
U026835,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21986
U026983,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21987
U005036,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21988
U019042,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21989
U004721,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,0,0,self-serve,0.0,0.0,21,21990
U025418,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,625,1,0,self-serve,0.0,0.0,21,21991
U017319,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,21992
U014566,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,1,0,self-serve,0.0,0.0,21,21993
U005311,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,21994
U021295,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,21995
U028808,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,21996
U015165,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,1,0,self-serve,0.0,0.0,21,21997
U002163,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,21998
U009309,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,1,self-serve,0.0,0.0,21,21999
U007445,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,22000
U024702,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,22001
U014325,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,22002
U000023,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,22003
U018547,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,624,0,0,self-serve,0.0,0.0,21,22004
U018597,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22005
U002629,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22006
U015222,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22007
U018052,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22008
U026629,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22009
U017263,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22010
U014082,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22011
U008961,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22012
U021892,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22013
U001790,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22014
U004754,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22015
U004971,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22016
U006149,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,623,0,0,self-serve,0.0,0.0,21,22017
U005283,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22018
U000060,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22019
U027973,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22020
U028857,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22021
U029000,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22022
U002406,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,622,0,0,self-serve,0.0,0.0,21,22023
U029372,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22024
U022696,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,1,0,self-serve,0.0,0.0,21,22025
U019553,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22026
U013477,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22027
U028221,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22028
U012333,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22029
U015945,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22030
U006047,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22031
U029250,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,0,0,self-serve,0.0,0.0,21,22032
U025458,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,621,1,0,self-serve,0.0,0.0,21,22033
U005087,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22034
U025676,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22035
U020066,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22036
U008161,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22037
U017085,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22038
U017278,0.0,0,0.0,Low,0.0,Low,free,unknown,0.0,0.0,620,0,0,self-serve,0.0,0.0,21,22039
